step,date,portfolio_value,portfolio_return,COMB_weight,HNB_weight,SEYB_weight,UBC_weight,NDB_weight,SAMP_weight,DFCC_weight,PABC_weight,NTB_weight,ABL_weight
0,2024-11-14,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2024-11-18,996725.7394215566,-0.0017742606343227193,0.09971641004085541,0.09937021881341934,0.1012415811419487,0.10194148868322372,0.09961403161287308,0.10063735395669937,0.09939473122358322,0.09935011714696884,0.09934090822935104,0.09939304739236832
2,2024-11-19,983048.8540900177,-0.013720785823523506,0.09976894408464432,0.09943756461143494,0.10091277211904526,0.10194186866283417,0.09960013628005981,0.10071635991334915,0.09941788762807846,0.09938382357358932,0.09940209239721298,0.09941856563091278
3,2024-11-20,967128.4479374274,-0.016193222353806856,0.09981109946966171,0.09940184652805328,0.10071098804473877,0.10229004174470901,0.09947916865348816,0.10065975040197372,0.09934774041175842,0.09932656586170197,0.09937578439712524,0.0995970144867897
4,2024-11-21,963274.7696817741,-0.003949671887641995,0.09863076359033585,0.0980059802532196,0.09886709600687027,0.10326630622148514,0.09801668673753738,0.0991356372833252,0.09791118651628494,0.09791400283575058,0.09796878695487976,0.1102835014462471
5,2024-11-22,976299.4807971104,0.014244012656341365,0.06211363896727562,0.06132034584879875,0.06196454167366028,0.061984430998563766,0.06124262884259224,0.061982378363609314,0.06118464842438698,0.061199381947517395,0.061238497495651245,0.4457694888114929
6,2024-11-25,957401.0369899321,-0.019351070805282318,0.06299953907728195,0.06095684692263603,0.06197093799710274,0.06191530451178551,0.060820840299129486,0.06150886416435242,0.06077827513217926,0.06080400198698044,0.06085122004151344,0.4473942518234253
7,2024-11-26,973437.1879665387,0.01680132947957569,0.07784802466630936,0.059708405286073685,0.0622335746884346,0.06317296624183655,0.05959387496113777,0.06014131382107735,0.059523992240428925,0.05952541157603264,0.05955731123685837,0.4386950731277466
8,2024-11-27,980424.3589819124,0.007361288456135721,0.09556916356086731,0.05515952408313751,0.0621802918612957,0.10552568733692169,0.05514198914170265,0.055506911128759384,0.055059924721717834,0.05504314601421356,0.05504193902015686,0.4057714343070984
9,2024-11-28,988789.1166064736,0.00912541720977058,0.1539880335330963,0.039097972214221954,0.0549156628549099,0.2687743008136749,0.039124518632888794,0.039311692118644714,0.0390864722430706,0.03900957480072975,0.038988981395959854,0.2877028286457062
10,2024-11-29,984602.7665671504,-0.0037504652379181666,0.2099246084690094,0.030905896797776222,0.16009566187858582,0.22013770043849945,0.030674811452627182,0.030817776918411255,0.030739054083824158,0.030609866604208946,0.030569924041628838,0.22552473843097687
11,2024-12-02,989257.6877784423,0.004861511267682155,0.20603424310684204,0.032888263463974,0.2027120292186737,0.20572444796562195,0.028562676161527634,0.028688736259937286,0.02866622805595398,0.0284880418330431,0.028451142832636833,0.20978417992591858
12,2024-12-03,990248.1256840277,0.0013960775015712844,0.17916661500930786,0.164516419172287,0.17014554142951965,0.17946688830852509,0.02485363744199276,0.0249320175498724,0.024950897321105003,0.0247918963432312,0.024808328598737717,0.18236781656742096
13,2024-12-04,1002459.6981179401,0.012715661731940584,0.2018851786851883,0.20258091390132904,0.042201973497867584,0.2036585807800293,0.02843218483030796,0.02847997471690178,0.028497979044914246,0.028348544612526894,0.028401797637343407,0.20751287043094635
14,2024-12-05,1000781.4852714449,-0.0016261142975459036,0.2078569233417511,0.2086116075515747,0.029198933392763138,0.20601896941661835,0.028765518218278885,0.028812004253268242,0.028809066861867905,0.028667105361819267,0.028737641870975494,0.2045222967863083
15,2024-12-06,997434.1530880844,-0.0025592446884154336,0.300238698720932,0.3028930425643921,0.04177631065249443,0.04255839064717293,0.04139174893498421,0.04150155931711197,0.04140399396419525,0.04124555364251137,0.04129811376333237,0.105692557990551
16,2024-12-09,996842.0877922438,-0.00041559134832513755,0.3153690993785858,0.32677340507507324,0.04479772970080376,0.04517345875501633,0.0447004958987236,0.04485869035124779,0.04461593180894852,0.044494785368442535,0.04449194297194481,0.04472452402114868
17,2024-12-10,998485.3966759003,0.0017698488759760008,0.25925523042678833,0.34949156641960144,0.04796772077679634,0.057110127061605453,0.047834038734436035,0.04790797084569931,0.047910548746585846,0.04755875840783119,0.04749806225299835,0.04746594652533531
18,2024-12-11,1001321.6590026382,0.0034551133104012447,0.05935584753751755,0.42589518427848816,0.058619990944862366,0.10635512322187424,0.05837327614426613,0.05852165445685387,0.058969881385564804,0.0580514594912529,0.057955142110586166,0.05790242925286293
19,2024-12-12,1008383.8680454642,0.007430875915097616,0.0501694492995739,0.36603662371635437,0.051913462579250336,0.23131410777568817,0.05007440224289894,0.050218936055898666,0.051071345806121826,0.04976825416088104,0.04971685633063316,0.04971656575798988
20,2024-12-13,1024361.4862425679,0.016401294132967197,0.03573741391301155,0.2547338008880615,0.23959587514400482,0.24916301667690277,0.034861963242292404,0.03482978790998459,0.0476839616894722,0.034471429884433746,0.034463394433259964,0.03445940837264061
21,2024-12-16,1061521.3803594455,0.03673292771920922,0.11453340202569962,0.20852850377559662,0.20689673721790314,0.20749226212501526,0.028466278687119484,0.02846354804933071,0.12114609032869339,0.02815803326666355,0.02815995365381241,0.028155025094747543
22,2024-12-17,1056642.154228028,-0.004373572755447261,0.12832823395729065,0.1875588595867157,0.1874086558818817,0.18770185112953186,0.02587183378636837,0.025562258437275887,0.181642547249794,0.025300800800323486,0.02530927024781704,0.02531571127474308
23,2024-12-18,1065864.8338195528,0.008871772372713466,0.17342562973499298,0.17625032365322113,0.17641448974609375,0.17695178091526031,0.028601767495274544,0.024059215560555458,0.17288677394390106,0.02378816343843937,0.023780301213264465,0.023841606453061104
24,2024-12-19,1064266.5397501783,-0.0011648898581203574,0.15396833419799805,0.1553540974855423,0.1556529551744461,0.156418576836586,0.14014779031276703,0.021221814677119255,0.15322083234786987,0.020983703434467316,0.020967688411474228,0.022064289078116417
25,2024-12-20,1072205.101355003,0.007764648544682012,0.13676798343658447,0.13752463459968567,0.13772577047348022,0.13760600984096527,0.13491275906562805,0.01875583827495575,0.1356825828552246,0.01857983134686947,0.018559424206614494,0.12388523668050766
26,2024-12-23,1098585.2607851806,0.02461255331021923,0.1367935985326767,0.13689133524894714,0.13695144653320312,0.1373746246099472,0.13518378138542175,0.01864764466881752,0.13461923599243164,0.018496379256248474,0.018485674634575844,0.1265561878681183
27,2024-12-24,1114558.0228052712,0.014545762756490206,0.1368900090456009,0.13731469213962555,0.13630175590515137,0.13786210119724274,0.13620510697364807,0.018665045499801636,0.13424618542194366,0.01852875016629696,0.01853093132376671,0.12545549869537354
28,2024-12-26,1127275.9348224963,0.011511695708442259,0.1404518485069275,0.14148983359336853,0.13876159489154816,0.1418776661157608,0.1408490538597107,0.01924416795372963,0.10058833658695221,0.019095750525593758,0.01909637823700905,0.13854539394378662
29,2024-12-27,1140301.378710067,0.012051285140023136,0.16974128782749176,0.17221787571907043,0.048249803483486176,0.17278368771076202,0.17068712413311005,0.023420799523591995,0.025603894144296646,0.02321028523147106,0.023211682215332985,0.17087353765964508
30,2024-12-30,1188841.2420119636,0.043045066560112914,0.2092878222465515,0.21156896650791168,0.030795883387327194,0.031073449179530144,0.19102545082569122,0.028741847723722458,0.02952202409505844,0.028534026816487312,0.028533129021525383,0.2109174281358719
