date,portfolio_value,portfolio_return,cost,w_COMB,w_DFCC,w_HNB,w_NDB,w_PABC,w_SEYB,w_UBC,w_NTB,w_SAMP,w_ABL
2025-08-14,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-15,1017827.557219032,0.019327557107273272,1499.999888241291,0.10469875484704971,0.08897249400615692,0.07986411452293396,0.08707288652658463,0.1015070304274559,0.11949920654296875,0.11244451999664307,0.10545599460601807,0.09505531936883926,0.10542960464954376
2025-08-18,1040861.6598039415,0.022660600059940007,30.48061921671579,0.10241363197565079,0.09070088714361191,0.08208220452070236,0.08438354730606079,0.10162452608346939,0.1189090684056282,0.11189710348844528,0.10509229451417923,0.091548852622509,0.11134793609380722
2025-08-19,1053877.0815737506,0.012515810412884234,11.805430337183175,0.10164707899093628,0.09128444641828537,0.08298294246196747,0.08341041952371597,0.10202411562204361,0.11734858900308609,0.11141661554574966,0.10532846301794052,0.09187343716621399,0.112683966755867
2025-08-20,1076092.4895260206,0.021091394090993296,12.328898667733515,0.10142291337251663,0.09176919609308243,0.08309123665094376,0.08367995917797089,0.10255488753318787,0.11523500829935074,0.11245166510343552,0.10445014387369156,0.0911899134516716,0.11415504664182663
2025-08-21,1073113.927986983,-0.0027473542355693115,22.15428007398967,0.1002950519323349,0.09266036003828049,0.08383065462112427,0.08510304242372513,0.1032581701874733,0.11244930326938629,0.11333387345075607,0.10258776694536209,0.09010334312915802,0.11637851595878601
2025-08-22,1077735.8650673195,0.0043236477467447154,17.829536404905397,0.10170913487672806,0.09147035330533981,0.08253525197505951,0.08546805381774902,0.10228580236434937,0.11451587080955505,0.11472475528717041,0.10288944840431213,0.08998700231313705,0.11441434919834137
2025-08-25,1068124.6662030618,-0.008907396295004638,11.378412763465326,0.10097013413906097,0.09217861294746399,0.08305322378873825,0.08523420989513397,0.10300454497337341,0.11305378377437592,0.11440732330083847,0.10257019847631454,0.08953938633203506,0.11598861217498779
2025-08-26,1066825.562608249,-0.0011930407888717093,24.787300432485438,0.10322431474924088,0.09048841148614883,0.08116757869720459,0.08571137487888336,0.1020984798669815,0.11560045927762985,0.11585354059934616,0.10289294272661209,0.09022783488035202,0.11273504048585892
2025-08-27,1076221.5180279175,0.008814368157330355,7.437848811661364,0.10381758213043213,0.0900271087884903,0.08045785874128342,0.08573057502508163,0.10194619745016098,0.11694019287824631,0.11577170342206955,0.10304947197437286,0.09044311195611954,0.11181622743606567
2025-08-28,1072538.8830879342,-0.0034164313044076156,5.79805531554912,0.10340537875890732,0.09025119245052338,0.08103663474321365,0.0849008783698082,0.10194479674100876,0.11703360080718994,0.11521916091442108,0.10328758507966995,0.09057680517435074,0.1123439222574234
2025-08-29,1075488.7219334014,0.0027879026259017463,40.29512307529757,0.10409937053918839,0.08906736969947815,0.08040500432252884,0.08383558690547943,0.10229941457509995,0.12136591225862503,0.1118059828877449,0.10615930706262589,0.09484748542308807,0.10611460357904434
2025-09-01,1077025.3267270327,0.001431225952586839,2.6625769143656277,0.10419795662164688,0.0890478640794754,0.08042989671230316,0.0837896391749382,0.10229391604661942,0.12118563055992126,0.11215680837631226,0.1059759333729744,0.09445685148239136,0.10646551847457886
2025-09-02,1067897.3987193133,-0.008468702923790549,6.920474269771825,0.1037735864520073,0.08933556824922562,0.08097738772630692,0.08308336138725281,0.10214963555335999,0.1215241402387619,0.11136365681886673,0.10631173104047775,0.09508921951055527,0.1063917726278305
