,PPO Agent,Equal-Weight B&H
sharpe_ratio,1.7609634340887932,1.372649394251341
sortino_ratio,3.243944731652724,2.2859798666257256
annualized_return,0.4892026701771426,0.3867801163946143
annualized_volatility,0.20508796602590498,0.21222612270610192
max_drawdown,0.10903135006027392,0.1234868982778399
calmar_ratio,4.486807417377709,3.1321550851846376
var_95,-0.01795850119904154,-0.019126367829886977
cvar_95,-0.023122983500496366,-0.026880166127851844
evar_95,0.2987194586602088,0.29906096038424984
win_rate,0.5217391304347826,0.5161290322580645
profit_factor,1.4347516790608812,1.342535616115197
total_return,0.1532366836486747,0.12825578483532118
final_value,1153236.6836486747,1128255.7848353211
