step,portfolio_value,portfolio_return,total_cost,COMB_weight,COMB_raw_weight,HNB_weight,HNB_raw_weight,SEYB_weight,SEYB_raw_weight,UBC_weight,UBC_raw_weight,NDB_weight,NDB_raw_weight,SAMP_weight,SAMP_raw_weight,DFCC_weight,DFCC_raw_weight,PABC_weight,PABC_raw_weight,NTB_weight,NTB_raw_weight,ABL_weight,ABL_raw_weight
0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1005122.2854583095,0.006622285447133659,1499.9999888241293,0.07591699063777924,-0.6225557327270508,0.07567541301250458,-0.6257429718971252,0.08973799645900726,-0.45530200004577637,0.31454217433929443,0.9422507286071777,0.08442372828722,-0.5163477659225464,0.08031859993934631,-0.5661949515342712,0.07192014157772064,-0.6766399145126343,0.06976660341024399,-0.7070409059524536,0.06840220838785172,-0.7267911434173584,0.06929613649845123,-0.7138070464134216
2,1007860.9254690674,0.002886639541738823,162.78572272890537,0.07300122082233429,-0.5700775980949402,0.07090947777032852,-0.5991495847702026,0.07667725533246994,-0.5209486484527588,0.3125913143157959,1.010330319404602,0.07495042681694031,-0.5437268614768982,0.1343039870262146,0.039552025496959686,0.06648912280797958,-0.6635153293609619,0.06384339928627014,-0.7041204571723938,0.06339489668607712,-0.7111703753471375,0.0638389140367508,-0.7041907906532288
3,1007958.0677041586,0.000269016625681684,173.98911023499033,0.08100887387990952,-0.5468910336494446,0.077289879322052,-0.5938866138458252,0.08441045880317688,-0.5057584047317505,0.3193035423755646,1.0082776546478271,0.08046955615282059,-0.5535707473754883,0.07675992697477341,-0.6007668375968933,0.0721520334482193,-0.6626741886138916,0.06997036188840866,-0.6933779120445251,0.0688241496682167,-0.7098948955535889,0.069811150431633,-0.6956559419631958
4,1032631.0000228144,0.025118888479836694,645.8539763567707,0.05943498760461807,-0.5385783910751343,0.056371331214904785,-0.5915006995201111,0.06094241142272949,-0.5135321021080017,0.27241185307502747,0.9838536381721497,0.05539308860898018,-0.6090065836906433,0.2903449237346649,1.0476081371307373,0.05199715495109558,-0.6722723841667175,0.05102129280567169,-0.691218376159668,0.05080273374915123,-0.6955114006996155,0.05128025636076927,-0.6861556768417358
5,1047689.6500589261,0.014616354686585986,34.6509205858872,0.05747352913022041,-0.5826384425163269,0.05522105470299721,-0.6226186752319336,0.05661357194185257,-0.5977141857147217,0.27990710735321045,1.0004948377609253,0.05328287556767464,-0.6583479642868042,0.2925565838813782,1.0446951389312744,0.05098070576786995,-0.702515721321106,0.05040319636464119,-0.7139083743095398,0.051495302468538284,-0.6924723386764526,0.052066076546907425,-0.6814494729042053
6,1048561.6767539681,0.0008716033948845914,41.1431607346223,0.05783085152506828,-0.5979612469673157,0.05582383647561073,-0.6332827210426331,0.05711931362748146,-0.610341489315033,0.26681697368621826,0.9310792684555054,0.05372001230716705,-0.6716980934143066,0.298917680978775,1.0446845293045044,0.05202600359916687,-0.7037400007247925,0.05152362957596779,-0.7134431004524231,0.0526738278567791,-0.6913650035858154,0.053547851741313934,-0.6749080419540405
7,1031422.8922821736,-0.016330950814950864,14.775302283114772,0.05767326056957245,-0.5965935587882996,0.05470651388168335,-0.6494045257568359,0.0571758933365345,-0.6052549481391907,0.27145740389823914,0.9524179697036743,0.05223784223198891,-0.6955801248550415,0.2976251244544983,1.044447422027588,0.05173604190349579,-0.705232560634613,0.051374346017837524,-0.7122483253479004,0.05253690481185913,-0.6898714303970337,0.05347665771842003,-0.6721420288085938
8,1019128.5213722417,-0.011839194414758196,83.15476437114216,0.06005031615495682,-0.6139239072799683,0.05740926414728165,-0.6589010953903198,0.05887322872877121,-0.6337202787399292,0.2445836216211319,0.7904505133628845,0.05441409349441528,-0.7124835848808289,0.30351561307907104,1.0442092418670654,0.054687198251485825,-0.7074770927429199,0.054363515228033066,-0.713413417339325,0.05560876801609993,-0.6907658576965332,0.05649440735578537,-0.6749650239944458
9,1013056.9682401964,-0.0054861760025465755,480.4346945822523,0.07478838413953781,-0.6727985143661499,0.07420732825994492,-0.680598258972168,0.07579638808965683,-0.6594104170799255,0.08744457364082336,-0.516455888748169,0.07086630165576935,-0.7266660928726196,0.326537162065506,1.0408034324645996,0.07168757915496826,-0.7151435613632202,0.07145608216524124,-0.7183780670166016,0.07326793670654297,-0.6933378577232361,0.07394830882549286,-0.6840947866439819
10,1026646.127679546,0.014021601759491917,615.5219289925642,0.05410046502947807,-0.6766680479049683,0.05372723937034607,-0.6835907101631165,0.055101197212934494,-0.6583393812179565,0.28997406363487244,1.002280592918396,0.051644083112478256,-0.723135232925415,0.28504708409309387,0.9851434230804443,0.05201176181435585,-0.7160410284996033,0.051879845559597015,-0.7185804843902588,0.05307522416114807,-0.6958007216453552,0.05343896523118019,-0.6889706254005432
11,1001300.7627266228,-0.024061271640262134,642.953596402469,0.07624907791614532,-0.6806418895721436,0.07580574601888657,-0.6864731907844543,0.07934432476758957,-0.6408503651618958,0.3218134939670563,0.9630357623100281,0.07329230010509491,-0.7201916575431824,0.07629173994064331,-0.6800825595855713,0.07365620136260986,-0.7152389883995056,0.07353916764259338,-0.7168291807174683,0.0750323235988617,-0.6967282891273499,0.07497553527355194,-0.6974853277206421
12,1020447.2126743424,0.01921663303865571,95.17937092375942,0.07831219583749771,-0.6755733489990234,0.07721565663814545,-0.6896743774414062,0.0847526490688324,-0.5965396761894226,0.29012832045555115,0.6340466737747192,0.07652121037244797,-0.6987086534500122,0.09004612267017365,-0.5359545946121216,0.07598929852247238,-0.7056841850280762,0.07496894150972366,-0.7192027568817139,0.0757937952876091,-0.708260178565979,0.07627185434103012,-0.7019725441932678
